72.65625,33.43391866
124.5546875,28.9749493
35.859375,84.46670608
92.6015625,58.85833953
66.4921875,33.66162057
155.4609375,11.818658
27.765625,62.07021971
103.578125,10.08714171
85.265625,10.99817393
119.203125,20.28521836
45.953125,67.77961261
102.359375,21.22258365
51.75,65.48732451
28.546875,85.12440837
36.859375,69.03638831
38.6953125,44.45130354
43.9453125,59.02865182
101.6875,20.76423559
92.21875,16.08756046
46.0234375,67.46469988
119.6796875,22.55430336
107.171875,21.22018074
127.2890625,18.70447862
12.0234375,74.02270132
40.3671875,46.31754222
103.125,7.664622639
122.5078125,14.7961107
118.6015625,15.09568877
108.7109375,12.81470227
153.109375,12.39935746
21.8828125,78.98358651
133.3828125,14.30777293
111.890625,27.65392164
132.8984375,24.77605601
131.859375,34.24409571
71.3984375,64.225903
85.1875,73.61768576
121.140625,13.77550996
121.8828125,25.5877529
109.96875,20.41919545
66.2578125,33.4068871
48.0078125,58.83101018
133.0546875,27.78390078
25.8828125,59.25537922
19.484375,60.99121215
132.7734375,9.779098182
32.578125,64.6739386
74.1171875,35.35424141
126.4921875,18.02930567
111.1953125,21.99934068
76.046875,29.66484975
82.828125,13.64713721
58.1640625,62.00958377
48.7265625,97.07281986
155.59375,15.89237122
119.3125,8.849711621
64.65625,64.43827409
77.0234375,36.83023007
81.6875,58.69433258
120.1953125,73.76139012
135.078125,22.05440607
127.3046875,11.53611735
126.4921875,53.42674685
128.71875,9.121034883
34.9140625,60.87113837
35.640625,72.50524629
65.203125,75.76121217
122.921875,14.97822932
133.9296875,15.87403964
132.6328125,10.80553769
137.5859375,11.64658573
137.0859375,11.43728981
83.546875,27.32864457
151.5625,18.5445107
75.953125,55.045261
107.4921875,20.07642381
118.1484375,19.16964554
108.6328125,82.87536887
80.3515625,26.66195868
75.1015625,54.02381432
132.2421875,21.4709633
140.9140625,10.17118278
127.4609375,18.96521174
6.1875,72.56544156
115.3359375,11.5509296
119.53125,34.48856424
135.8671875,14.8512114
69.2734375,76.22635342
56.640625,79.71268219
52.9296875,70.36129731
48.40625,55.89135432
42.3125,43.66947325
131.3984375,75.2565797
65.796875,51.02207394
133.109375,15.20012757
103.6796875,13.56050069
152.8125,61.60721477
82.53125,34.38197375
26.421875,58.27894613
43.2265625,71.64244924
105.6171875,59.99097507
113.203125,18.64194342
41.8828125,41.9806716
115.25,12.62664804
26.921875,79.93281529
119.9765625,22.27634339
91.984375,90.86816781
37.3046875,64.88992167
109.921875,10.74386967
75.53125,54.84521085
97.765625,46.96505663
110.359375,12.5459993
147.2421875,27.2424102
26.578125,72.05558309
19.4140625,40.84932105
56.1328125,67.93325907
134.2109375,12.20654631
142.4296875,13.97961294
94.5859375,29.76039993
46.171875,43.68747295
144.140625,23.72885286
143.3359375,8.384717439
95.734375,109.6553451
30.8671875,50.80910369
106.6484375,23.72878293
82.9609375,15.01539617
21.8515625,79.73912954
121.5234375,18.79018903
105.0703125,18.10789216
57.265625,57.08473083
20.9140625,56.43568405
104.34375,13.58870048
134.1015625,20.46167116
23.8046875,53.15574884
20.8203125,58.3881086
110.15625,13.75152418
106.3828125,25.3311088
92.71875,25.61460121
82.21875,72.72962746
123.859375,39.29032704
102.28125,13.26461524
114.4140625,14.50498672
119.9609375,11.2401751
129.9921875,39.70195294
48.8046875,38.64829635
110.765625,45.32074158
62.96875,50.02722122
10.71875,70.86350898
123.953125,13.04307274
106.78125,12.40987496
88.4375,18.02795281
119.15625,13.89689336
38.578125,80.90212712
130.0859375,27.99747644
23.984375,65.77738106
120.203125,29.19459357
135.375,16.91271749
95.484375,33.69733856
122.3203125,13.51412864
72.1953125,41.68584516
72.0546875,42.82000171
94.1171875,39.14880465
82.328125,18.42289658
13.78125,57.07523711
113.8984375,14.28884967
110.59375,16.53840244
120.453125,10.9270503
134.6953125,15.33959739
97.09375,28.42815227
112.2421875,26.59646931
90.3671875,30.87884814
63.0859375,52.92638355
98,10.01842982
82.8203125,51.84946138
85.3984375,44.68897037
27.265625,62.46036465
71.8359375,21.74414967
113.8203125,8.773625638
25.890625,74.7888251
11.140625,70.8948215
63.9453125,74.20072714
40.3046875,65.72739922
27.46875,31.36555948
102.8046875,10.28084054
154.78125,28.87933319
138.0078125,17.77768627
106.6875,29.59986223
56.484375,38.32168758
34.46875,57.3401683
31.3984375,69.74477427
91.3046875,11.38646384
121.015625,14.77743037
74.484375,29.3469252
82.5390625,12.77640375
96.0625,11.20660405
13.6015625,64.35960793
124.890625,23.92489291
117.0234375,7.565661683
35.28125,87.93267286
65.5390625,34.04799239
42.0234375,86.47995077
101.1328125,23.57800023
49.984375,66.56060513
82.2734375,17.59258258
21.7265625,84.21124957
136.2578125,17.40610307
135.28125,16.14714749
120.8515625,10.12810872
134.265625,32.2806939
13.9453125,81.44223117
74.0234375,15.49230974
107.2734375,17.47083724
107.8984375,15.46534663
54.953125,44.64390792
98.359375,94.92465242
127.828125,15.61381715
49.3203125,65.16607841
85.828125,53.2413762
24.7265625,65.62385842
103.4921875,25.79420704
84.53125,18.69269127
66.6484375,67.31738932
68.359375,41.62216612
100.65625,38.96584998
57.3984375,33.88082925
95.171875,16.14987557
135.3671875,21.61817694
55.34375,49.66663661
114.75,11.25577757
9.234375,49.01487718
85.90625,13.28037889
36.0625,81.1169902
133.75,55.13984852
43.53125,59.28255704
61.03125,50.75424391
90.7890625,33.49649205
115.34375,14.81992228
57.15625,28.87019398
119.2109375,13.83233663
62.1640625,49.43283417
120.734375,16.17096256
61.6484375,19.37611085
99.828125,17.50553899
103.78125,10.07297022
120.2734375,13.28439745
90.3203125,18.44146511
48.859375,52.01613021
31.109375,66.43484354
109.703125,14.88797208
103.2890625,36.84223596
55.5546875,40.83171334
78.421875,19.73526698
117.5078125,20.36482876
126.3984375,25.17742695
64.453125,64.29911048
120,22.14057247
54.3125,28.14779266
94.6328125,8.618095859
118.65625,14.28043328
114.8515625,22.30752972
78.21875,54.93860141
83.9375,15.0026088
12.28125,71.33698985
130.703125,19.03914129
109.4296875,20.36987024
14.9375,87.29701716
53.7890625,67.75205759
128.1171875,18.96357066
49.078125,54.9140609
132.6953125,16.82031098
129.796875,14.11096745
122.3671875,12.47835508
116.75,11.51787422
114.8046875,12.30288672
117.3515625,17.78139874
121.6328125,16.64880642
111.4921875,19.54841979
29.953125,62.66037052
26.9375,63.08305511
100.4765625,41.87557098
7.6328125,74.20219256
14.234375,80.74958954
68.3203125,54.18192595
120.0625,37.47827382
139.296875,11.03069382
78.109375,84.70453706
134.5,16.4516189
72.734375,77.51439278
100.921875,31.94852373
86.1015625,32.53460385
133.140625,13.48937036
100.609375,9.549109095
57.015625,95.12675752
127.140625,28.94458852
13.9765625,45.47368992
140.9375,35.78047519
135.6328125,37.17806983
115.6875,51.47874479
81.0078125,84.41051951
145.3125,17.77612015
114.5859375,26.55616311
31.59375,70.7444686
106.5078125,18.92533797
103.03125,14.94386452
126.5546875,51.41645124
17.0234375,66.37242762
75.953125,24.38005311
129.7890625,15.19574508
57.5546875,16.7783548
103.890625,12.73531242
39.1484375,71.31374746
92.1640625,26.14561307
121.046875,24.77854878
26.53125,51.3579928
19.4140625,61.41001406
94.71875,12.48905618
152.1171875,9.710209468
120.1328125,11.68944956
128.625,14.45186442
143.78125,27.84414371
42.21875,74.24687914
129,14.56776086
128.59375,15.29115193
93.921875,13.07968188
97.046875,12.17803472
118.1875,17.57280362
146.1328125,14.69892539
133.9765625,17.83814958
125.5,8.404876704
27.5234375,59.16230147
97.9609375,38.05800556
27.640625,61.38217072
57.7265625,63.6564624
96.2109375,16.7570755
15.0390625,76.74001035
38.4140625,60.1630282
116.8984375,13.94147997
66.7734375,80.67349376
95.9921875,12.08525698
80.46875,69.42012977
128.09375,33.36900064
47.03125,73.55964694
5.8125,47.63991978
122.9609375,11.16030723
109.1796875,15.75031537
121.6328125,26.96383259
111.4921875,18.44261495
85.125,24.09566026
112.265625,17.77171588
136.71875,17.55849944
42.8359375,69.02299177
117.828125,7.473461921
52.296875,72.78769893
15.796875,63.33776478
68.015625,24.74060036
98.984375,10.54374945
127.8359375,19.89373419
14.5625,56.3347686
106.671875,17.35934274
94.109375,11.5258094
99.2890625,14.68008008
117.421875,13.85143199
75.171875,64.44251973
32.59375,63.57220967
116.7265625,15.4359619
108.3828125,12.94985445
19.5234375,70.16131984
61.484375,56.93554616
119.8515625,11.54773245
51.9140625,68.12322602
34.375,63.50680301
128.2578125,62.88881
112.5546875,22.33375501
39.375,69.87893831
88.546875,44.57923988
111.6796875,18.81047781
48.7265625,52.39793671
109.390625,13.29247024
117.90625,11.60258164
83.3203125,77.22112569
97.3125,12.31151455
109.328125,15.0415569
102.5859375,15.02343992
84.5390625,22.27417887
64.546875,88.4348422
48.3125,86.66999636
41.375,55.42796537
40.421875,48.16018406
110.2421875,20.66943682
118.0546875,23.05981801
41.7734375,43.22134994
50.1484375,41.82490927
66.0078125,75.94479595
128.59375,11.5710993
112.7421875,72.82610759
93.0859375,97.17698793
112.46875,12.77112865
120.890625,58.23467043
142.8359375,28.86955983
161.78125,16.11736795
99.9375,15.98506719
127.5703125,24.7504697
142.4296875,17.68560867
139.1640625,17.94691874
82.9375,12.34358134
80.2890625,51.94941041
37.328125,50.97228209
75.8125,86.85156682
64.4765625,78.71689256
139.2265625,27.23007112
163.0078125,29.42810875
97.1484375,17.64641391
76.21875,77.10642353
128.8046875,11.12909033
122.7578125,16.26958974
109.796875,13.00858337
79.1953125,14.92794819
123.515625,19.13963435
107.3046875,23.7800391
131.2109375,15.48588514
109.171875,23.8079904
84.6015625,13.4326248
120.8515625,11.7521946
148.078125,13.66171806
124.7265625,9.570490038
80.640625,63.85544771
87.8359375,25.69645056
116.4453125,42.11676647
133.7265625,11.6826724
110.890625,51.60765315
138.59375,14.92314579
103.390625,26.29253088
84.640625,11.17098098
42.3671875,61.43043034
81.4921875,42.44552475
139.0390625,11.31408675
112.6796875,14.38077007
117.1171875,27.40424651
121.25,14.76337873
123.140625,22.26676979
123.46875,40.70171147
130.2578125,18.27606125
146.7578125,9.806663213
116.171875,23.49556832
95.109375,24.08720025
42.3515625,65.24427121
114.0234375,16.04083449
137.1875,17.91339043
53.53125,68.44858006
125.171875,13.97296067
135.375,17.57760588
74.2421875,77.83778912
145.078125,32.72898481
117.7265625,14.13879932
114.375,9.919349048
51.28125,71.39577711
107.25,11.84896907
85.1953125,16.69348041
137.9921875,23.58068901
94.3203125,12.8795839
101.125,13.46623557
121.859375,15.40256632
105.03125,14.05269815
123.9140625,13.6134969
136.25,22.2423243
116.0078125,11.04341809
90.828125,22.33546305
126.8671875,14.54119959
21.3984375,91.08990265
137.6015625,12.42148201
113.21875,35.15956588
139.9609375,52.45631852
113.578125,10.35355098
117.3984375,26.49849091
129.921875,14.90771162
93.5390625,11.89073618
126.5546875,28.88093517
26.0546875,77.71815844
105.6015625,22.07136587
108.8203125,19.4694241
94.953125,12.88525906
106.046875,51.12598575
80.9609375,41.9203345
136.4296875,12.16606209
120.0546875,25.20592125
83.7109375,23.20270329
136.1015625,40.0258565
112.5703125,19.52388674
98.375,12.67829287
79.9375,73.20665078
106.0078125,21.06527666
138.1171875,29.2428228
109.5,39.98314285
125.0703125,18.28481094
114.375,17.60888453
87.4453125,23.83317384
23.8984375,73.79103167
114.8125,17.73250077
134.40625,13.297464
144.3984375,11.86051593
104.453125,17.90420747
58.4296875,48.67706162
126.5546875,17.42984988
102.5,12.85857275
121.1953125,24.00568689
37.1171875,86.28454909
97.7578125,20.47196481
61.3984375,75.01623547
90.4140625,13.05977115
9.6796875,43.77870048
16.5390625,67.14417042
38.4921875,77.06008772
128.234375,16.94199892
98.484375,26.19221176
72.7421875,25.96337522
106.6640625,90.42475861
51.53125,78.02690251
9.046875,62.63553169
34.328125,70.0433334
70.984375,30.63443914
47.75,43.12480166
138.0078125,17.67948005
56.09375,39.60656723
24.484375,82.21609152
101.5703125,14.27873643
88.96875,14.45192791
126.0078125,14.39004445
21.0234375,58.71450821
122.6015625,12.4741738
101.96875,21.11173083
8.375,66.35820746
109.203125,14.8237725
51.765625,60.54615891
107.015625,34.96291776
53.0234375,36.46939486
10.578125,52.07232657
60.8828125,48.86978279
56.609375,58.60093642
13.375,65.80815293
81.71875,80.76560786
20.5859375,66.93227852
15.2578125,56.17240259
43.9453125,50.15385783
43.1640625,84.99972457
77.921875,69.76036019
121.40625,13.79327639
142.578125,30.98952064
116.8515625,23.58584995
95.390625,44.43700976
109.9140625,9.671437138
138.2109375,65.29130022
103.859375,51.62967282
131.1640625,18.77068906
125.6328125,14.22064855
145.6484375,11.12714157
40.0234375,71.24439401
66.53125,73.37278599
132.84375,17.95619307
116.296875,12.36827471
16.0546875,65.50638043
106.71875,29.92992523
124.0078125,33.3421619
129.65625,14.89631908
117.625,12.32519621
24.4453125,60.54986574
33.4140625,38.58749479
35.265625,81.27119963
138.9765625,37.42796233
106.7421875,14.30794157
115.0703125,10.56659849
98.4609375,19.70011126
115.0234375,13.02655823
104.5390625,63.07054166
105.546875,24.45901122
8.875,61.85071034
32.625,60.52603206
52.6328125,58.8374963
111.765625,97.92694773
116.90625,17.22575502
120.765625,16.78454617
123.5234375,23.08905678
110.484375,14.53506675
98.7265625,9.011285211
26.09375,52.61960201
23.671875,62.25601782
85.671875,53.62183736
137.78125,27.74299537
122.5625,16.48169178
70.90625,63.04153182
103.03125,14.959327
22.515625,71.16992463
81.4765625,26.34363649
